Name,Latitude,Longitude,Description,Images
Blair Building,40.70649999999999835154085303656756877899169921875,-74.01109999999999899955582804977893829345703125,"The Blair Building, also known as the Blair and Company Building,  was one of New York City's earliest skyscrapers. It was constructed in 1902–1903. It was located at 24 Broad Street in the Financial District of Manhattan, New York City, and had a white marble facade. It was built by Andrew J. Robinson Company. The Architectural Record ran an article about it in 1903 titled ""A Beaux-Arts Skyscraper"". It was demolished in 1955.
It was designed by Carrere and Hastings and Edwin Thayer Barlow of the firm was the supervising architect for construction. Henry W. Post was the building's structural engineer. He also worked on the Gillender Building.In 1928 the building was purchased to be part of the expanding New York Stock Exchange Building complex. Irving Underhill photographed the building in 1932.
It was next to the adjoining Commercial Cable Building built in 1897 at 20 Broad Street.

",
Bowery Savings Bank,40.7187472199999973554440657608211040496826171875,-73.99551110999999536943505518138408660888671875,The Bowery Savings Bank was a bank in New York City. It was chartered in May 1834 and is now part of Capital One Bank.,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Bowery_Savings_Bank_130_Bowery_from_north.jpg/227px-Bowery_Savings_Bank_130_Bowery_from_north.jpg
Broadway–Chambers Building,40.71444444000000117966919788159430027008056640625,-74.0063888899999966497489367611706256866455078125,"The Broadway–Chambers Building is an 18-story office building at 277 Broadway, on the northwest corner with Chambers Street, in the Civic Center and Tribeca neighborhoods of Manhattan in New York City. Completed by 1900 to designs by architect Cass Gilbert, the Broadway–Chambers Building was the first of several that Gilbert designed in the city.
The Broadway–Chambers Building is designed in the Beaux-Arts style. The building's articulation consists of three horizontal sections similar to the components of a column, namely a base, shaft, and capital. Different materials are used in each horizontal section: granite on the base, brick on the shaft, and architectural terracotta on the capital. The Broadway–Chambers Building's design also incorporates one of Gilbert's trademarks, the extensive use of architectural sculpture on the cornice of the arcade at the top of the building, which includes the heads of lions and women.
The building was constructed between 1899 and 1900. Several companies collaborated to create an exhibit about the construction of the building at the Paris Exposition of 1900. The Broadway–Chambers Building was made a New York City designated landmark in 1992.",https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Broadway-Chambers_Building.jpg/189px-Broadway-Chambers_Building.jpg
Bronx Borough Courthouse,40.82277778000000267866198555566370487213134765625,-73.909999999999996589394868351519107818603515625,"The Bronx Borough Courthouse, commonly referred to as the Old Bronx Borough Courthouse, is a building in the Melrose neighborhood of the Bronx, New York City.  The courthouse was built between 1905 and 1914 near Boston Road, Third Avenue, St. Anns Avenue, and 161st Street. The 161st Street station of the New York City Subway's IRT Third Avenue elevated was in front of the courthouse. For two decades it housed the Supreme, Surrogate's, and County Courts of the borough until the larger Bronx County Courthouse was built in 1934.  The Bronx Branch of the New York City Criminal Court remained here until 1977 when the city formally sealed the doors. It is a National Register of Historic Places listing and a New York City Landmark.

",https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Bronx_Boro_Court_House_jeh.JPG/238px-Bronx_Boro_Court_House_jeh.JPG
Bronx Zoo,40.85058099999999825513441464863717555999755859375,-73.87538000000000693034962750971317291259765625,"The Bronx Zoo is a zoo located within Bronx Park in the Bronx, New York. It is one of the largest zoos in the United States by area, and is the largest metropolitan zoo in the United States by area, comprising 265 acres (107 ha) of park lands and naturalistic habitats separated by the Bronx River. On average, the zoo has 2.15 million visitors each year as of 2009.The Bronx Zoo is world-renowned for its large and diverse animal collection, and its award-winning exhibitions. The zoo is part of an integrated system of four zoos and one aquarium managed by the Wildlife Conservation Society (WCS), and it is accredited by the Association of Zoos and Aquariums (AZA).",https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Bronx_Zoo_001.jpg/300px-Bronx_Zoo_001.jpg
Brooklyn Bridge–City Hall/Chambers Street station,40.71277778000000324709617416374385356903076171875,-74.0047222200000049951995606534183025360107421875,"Brooklyn Bridge–City Hall/Chambers Street is a New York City Subway station complex in Lower Manhattan. The complex is served by trains of the IRT Lexington Avenue Line and the BMT Nassau Street Line. The station is served by the 4, 6, and J trains at all times; the 5 train at all times except late nights; the <6> train on weekdays in the peak direction; and the Z train during rush hours in the peak direction.
The complex comprises two stations, Brooklyn Bridge–City Hall and Chambers Street. The Brooklyn Bridge–City Hall station was built for the Interborough Rapid Transit Company (IRT), and was an express station on the city's first subway line. The station opened on October 27, 1904, as one of the original 28 stations of the New York City Subway. The Chambers Street station was built for the Brooklyn Rapid Transit Company (later the Brooklyn–Manhattan Transit Corporation, or BMT) as part of the Dual Contracts. The Nassau Street Line station opened on August 4, 1913. Several modifications have been made to both stations over the years, and they were connected within a single fare control area in 1948.
The Lexington Avenue Line station, under Centre Street, has two island platforms, two side platforms, and four tracks; the side platforms are not in use. The Nassau Street Line station, under the Manhattan Municipal Building, has three island platforms, one side platform, and four tracks; only the outer tracks and two of the island platforms are in use. The complex contains elevators that make it compliant with the Americans with Disabilities Act of 1990.",https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/WTM3_PAT_M_IN_NYC_0034.jpg/300px-WTM3_PAT_M_IN_NYC_0034.jpg
Brooklyn Museum,40.67130556000000041194653022103011608123779296875,-73.9637500000000045474735088646411895751953125,"The Brooklyn Museum is an art museum located in the New York City borough of Brooklyn. At 560,000 square feet (52,000 m2), the museum is New York City's third largest in physical size and holds an art collection with roughly 1.5 million works.Located near the Prospect Heights, Crown Heights, Flatbush, and Park Slope neighborhoods of Brooklyn and founded in 1895, the Beaux-Arts building,  designed by McKim, Mead and White, was planned to be the largest art museum in the world. The museum initially struggled to maintain its building and collection, only to be revitalized in the late 20th century, thanks to major renovations. Significant areas of the collection include antiquities, specifically their collection of Egyptian antiquities spanning over 3,000 years. European, African, Oceanic, and Japanese art make for notable antiquities collections as well. American art is heavily represented, starting at the Colonial period. Artists represented in the collection include Mark Rothko, Edward Hopper, Norman Rockwell, Winslow Homer, Edgar Degas, Georgia O'Keeffe, and Max Weber. The museum also has a ""Memorial Sculpture Garden"" which features salvaged architectural elements from throughout New York City.

",https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Brooklyn_Museum_Night_2015.jpg/300px-Brooklyn_Museum_Night_2015.jpg
Cable Building (New York City),40.7258333300000003873719833791255950927734375,-73.9969444399999929373734630644321441650390625,"The Cable Building is located at 611 Broadway at the northwest corner with Houston Street in NoHo and Greenwich Village, in Manhattan, New York City. Since it spans a block, the Cable Building also has addresses of 2-18 West Houston Street and 178-188 Mercer Street.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Broadway_and_W_Houston_St_%286231921503%29.jpg/300px-Broadway_and_W_Houston_St_%286231921503%29.jpg
Century Theatre (New York City),40.7258333300000003873719833791255950927734375,-73.9969444399999929373734630644321441650390625,"The Century Theatre, originally the New Theatre, was a theatre located at 62nd Street and Central Park West in New York City. Opened on November 6, 1909, it was noted for its fine architecture but due to poor acoustics and an inconvenient location it was financially unsuccessful. The theatre was demolished in 1931 and replaced by the Century Apartments building.",https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/New_Theatre_-_NE_exterior_view_-_The_Architect_1909.jpg/300px-New_Theatre_-_NE_exterior_view_-_The_Architect_1909.jpg
Charles Scribner's Sons Building,40.75750000000000028421709430404007434844970703125,-73.9777777799999967101030051708221435546875,"Charles Scribner's Sons Building is a building at 597 Fifth Avenue  in Midtown Manhattan, New York City. Designed by Ernest Flagg in a Beaux Arts style, it was built in 1912–13 for the Scribner's Bookstore. Among its details are piers anchoring three large bays which include four medallions with busts of printers: Benjamin Franklin, William Caxton, Johann Gutenberg, and Aldus Manutius.The Benetton Group purchased the building in the 1980s. Declining business forced the Scribner's Bookstore to relocate to a lower-rent district in New York before it was acquired by Barnes & Noble, Inc. The building has subsequently housed a Brentano's bookstore, a Benetton clothing store, a Sephora cosmetics, and currently houses a Lululemon Athletica retail store. A&A Investment Co. bought the Scribner Building in 2006. It was sold on to Thor Equities in 2011.The building was the location of Anthony Weiner's campaign office during his 2013 mayoral campaign, and was also where Cambridge Analytica had its New York office between 2016 and the company's collapse in 2018.
The building was nominated for listing on the National Register of Historic Places in 1981 and was deemed to have met the architectural and historical criteria for acceptance. However, it was not listed because of objections from its owners.",https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Scribner1.jpg/190px-Scribner1.jpg
City Investing Building,40.70985799999999699139152653515338897705078125,-74.0111169999999987112460075877606868743896484375,"The City Investing Building, also known as the Broadway–Cortlandt Building and the Benenson Building, was an office building and early skyscraper in Manhattan, New York. Serving as the headquarters of the City Investing Company, it was on Cortlandt Street between Church Street and Broadway in the Financial District of Lower Manhattan. The building was designed by Francis Kimball and constructed by the Hedden Construction Company.
Because of the area's sloping topography, the City Investing Building rose 32 stories above Broadway and 33 stories above Church Street, excluding an attic. The bulk of the building was 26 stories high above Church Street and was capped by a seven-story central portion with gable roofs. The building had an asymmetrical F-shaped footprint with a light court facing Cortlandt Street, as well as a wing to Broadway that wrapped around a real estate holdout, the Gilsey Building. Inside was a massive lobby stretching between Broadway and Church Street. The upper stories each contained between 5,200 and 19,500 square feet (480 and 1,810 m2) of space on each floor.
Work on the City Investing Building started in 1906, and it opened in 1908 with about 12 acres (49,000 m2; 520,000 sq ft) of floor area, becoming one of New York City's largest office buildings at the time. Though developed by the City Investing Company, the structure had multiple owners throughout its existence. The City Investing Building was sold to Grigori Benenson in 1919 and renamed the Benenson Building. After Benenson was unable to pay the mortgage, it was sold twice in the 1930s. The building was renamed 165 Broadway by 1938 and was renovated in 1941. The City Investing Building and the adjacent Singer Building were razed in 1968 to make room for One Liberty Plaza, which had more than twice the floor area than the two former buildings combined.

",https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/The_City_Investing_Building_%28cropped%29.jpg/210px-The_City_Investing_Building_%28cropped%29.jpg
Civic Club / Estonian House,40.70985799999999699139152653515338897705078125,-74.0111169999999987112460075877606868743896484375,"The Civic Club building, now the New York Estonian House (Estonian: New Yorgi Eesti Maja), is a 4-story Beaux-Arts building located at 243 East 34th Street between Second and Third Avenues in the Murray Hill neighborhood of Manhattan, New York City.
The house was originally built for the Civic Club in 1898–1899, having been designed by Brooklyn architect Thomas A. Gray. The Civic Club was founded by the local social reformer F. Norton Goddard (1861–1905) to reduce poverty and fight against gambling in the neighborhood. After Goddard's death in 1905 the club ceased to exist, but the building remained in the Goddard family until 1946, when Frederick Norton's widow sold it for $25,000 to The New York Estonian Educational Society, Inc., which is still the owner of the house today. The building underwent a $100,000 restoration in 1992.Known as the Estonian House (Eesti Maja), the building houses a number of Estonian organizations such as the New York Estonian School (New Yorgi Eesti Kool), choruses for men and women and a folk dancing group. Vaba Eesti Sõna, the largest Estonian-language newspaper in the United States is also published at the New York Estonian House. The Estonian House has become the main center of Estonian culture on the U.S. Eastern seaboard, especially amongst Estonian-Americans.
The building was designated as a landmark by the New York City Landmarks Preservation Commission in 1978 and was added to the National Register of Historic Places in 1982.",https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Civic-club1.jpg/225px-Civic-club1.jpg
Congregation Beit Edmond,40.76650000000000062527760746888816356658935546875,-73.9703166700000025457484298385679721832275390625,"Congregation Beit Edmond (formerly named The Edmond J. Safra Synagogue; that is the name used to build a synagogue in Brooklyn) is an Orthodox Sephardic synagogue located on East 63rd Street off of Fifth Avenue in Manhattan, New York.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/WTM3_Chenumuri_0025.jpg/225px-WTM3_Chenumuri_0025.jpg
Consolidated Edison Building,40.7340999999999979763742885552346706390380859375,-73.987899999999996225596987642347812652587890625,"The Consolidated Edison Building (also known as the Consolidated Gas Building and 4 Irving Place) is a neoclassical skyscraper in Gramercy Park, Manhattan, New York City, United States. The 26-story building was designed by the architectural firms of Warren and Wetmore and Henry Janeway Hardenbergh. The building takes up the western two-thirds of the block bounded by East 14th Street to the south, Irving Place to the west, 15th Street to the north, and Third Avenue to the east. It serves as the headquarters of energy company Consolidated Edison, also known as Con Ed.
The site formerly contained Tammany Hall and the Academy of Music, as well as the offices of Con Ed's predecessor, Consolidated Gas. The gas company was originally headquartered at 15th Street and Irving Place, but had outgrown its original building by the 1910s. As a result, Hardenbergh designed an expansion for the existing headquarters, which was constructed from 1911 to 1914. This expansion was later incorporated into a larger structure built by Warren and Wetmore between 1926 and 1929. Upon completion, the building's design was lauded by local media, and its ""Tower of Light"" became a symbol of the local skyline. On February 10, 2009, the building was declared a New York City designated landmark.",https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Con_Ed_Building_Tower_from_14th_Street.jpg/238px-Con_Ed_Building_Tower_from_14th_Street.jpg
Crown Heights North Historic District,40.676666670000003023233148269355297088623046875,-73.945277779999997846971382386982440948486328125,"Crown Heights North Historic District is a national historic district located in the Crown Heights neighborhood of Brooklyn, Kings County, New York. The district encompasses 1,019 contributing buildings in a predominantly residential section of Brooklyn.  The district features noteworthy examples of Greek Revival, Gothic Revival, Italianate, Second Empire, Queen Anne, Romanesque Revival, Renaissance Revival, Beaux-Arts, and Colonial Revival style architecture. It largely developed between about 1853 and 1942, and consists of densely constructed rowhouses, townhouses, two-family houses, semi-attached houses, freestanding houses, flats, apartment buildings, and institutional and commercial buildings.  

Notable buildings include the former Union League Club Building (c. 1889), Union United Methodist Church (1889-1891), Brooklyn Methodist Episcopal Church Home (1889, 1913), Bedford Central Presbyterian Church (1897, 1906), Hebron French Speaking Seventh Day Adventist Church (1909), St. Gregory the Great Roman Catholic Church (1915-1916), and the former Kings County Savings Bank (1929-1930).It was listed on the National Register of Historic Places in 2014. Two years later, its boundaries were expanded to take in 600 more buildings, including some associated with Shirley Chisholm, the first African-American woman elected to Congress.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Imperial_Apts_Bedford_Pacific_jeh.jpg/298px-Imperial_Apts_Bedford_Pacific_jeh.jpg
Demarest Building,40.74750000000000227373675443232059478759765625,-73.9847222199999947633841657079756259918212890625,"The Demarest Building is a multi-purpose commercial building at 339 Fifth Avenue in Midtown Manhattan, New York City. It was built by Aaron T. Demarest in 1890 in the downtown commerce district to showcase the high-end carriages that he manufactured. The building was the first with an electric elevator.

",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/339_Fifth_Avenue.jpg/300px-339_Fifth_Avenue.jpg
The Dorilton,40.7780555599999985361137078143656253814697265625,-73.9816666699999956335886963643133640289306640625,"The Dorilton is a luxury residential housing cooperative in Manhattan, New York City. Construction began in 1900 and was completed by 1902.",https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/The_Dorilton_001.JPG/300px-The_Dorilton_001.JPG
Dyckman-Hillside Substation,40.8599999999999994315658113919198513031005859375,-73.92694443999999975858372636139392852783203125,"The Dyckman-Hillside Substation, also known as Substation 17, is a historic electrical substation located at 127-129 Hillside Avenue between Sickles Street and Nagle Avenue, near the Dyckman Street station of the New York City Subway's IRT Broadway–Seventh Avenue Line, in Inwood, Manhattan, New York City. It was one of eight substations constructed by the Interborough Rapid Transit Company in 1904–05.
The substation is a two-story, freestanding masonry building in the Beaux-Arts style.  It features a hipped roof, tower-like projections, scrolled wrought iron brackets, and terra cotta decorative details.It was listed on the National Register of Historic Places in 2006.",https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Dyckman-Hillsde_Substation_from_Hillside_Avenue.jpg/300px-Dyckman-Hillsde_Substation_from_Hillside_Avenue.jpg
East 73rd Street Historic District,40.77055555999999825189661351032555103302001953125,-73.9608333299999998189377947710454463958740234375,"The East 73rd Street Historic District is a block of that street on the Upper East Side of the New York City borough of Manhattan, on the south side of the street between Lexington and Third Avenues. It is a neighborhood of small rowhouses built from the mid-19th to early 20th centuries.
Many of the houses were originally carriage houses for wealthy residents of the Upper East Side, such as Edward Harkness, and their facades still reflect that origin. Among the architects who designed the buildings were Richard Morris Hunt and Charles Romeyn. Later owners included Joseph Pulitzer. Eventually the buildings were converted for automotive use. Some have become purely residential.
The block has remained architecturally distinct even as those around it have seen larger and more modern construction replace all or some of their original buildings. In 1980 the individual buildings were designated New York City Landmarks, and two years later it was added to the National Register of Historic Places as a single historic district.",https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/E73rd-historic.jpg/300px-E73rd-historic.jpg
Grand Central Palace,40.7544400000000024419932742603123188018798828125,-73.9742499999999978399500832892954349517822265625,"The Grand Central Palace was an exhibition hall in Midtown Manhattan, New York City. The name refers to two structures, both located on Lexington Avenue near Grand Central Terminal.
The original structure was a six-story structure built in 1893 between 43rd and 44th Streets. It was demolished during the construction of Grand Central Terminal, and a new 13-story structure was constructed between 46th and 47th Streets. The second Grand Central Palace was designed by Grand Central Terminal architects Warren and Wetmore and Reed and Stem in the Beaux-Arts architectural style, and had almost twice as much room as the original structure. The Palace served as New York's main exposition hall from 1911 until 1953, when the exhibition space was replaced by office space for the Internal Revenue Service. The building was demolished starting in 1964. Throughout its history, the Grand Central Palace hosted auto, boat, flower and trade shows, though parts of the Palace were used as office space. The first Palace was also used as a temporary railroad terminal during the construction of Grand Central Terminal in the 1900s.

",https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Grand-Central-Palace-NYC.jpg/300px-Grand-Central-Palace-NYC.jpg
